// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\Callum.Rose\Documents\Assembler.Backend\Assembler.Compiler.Benchmarks\bin\Release\net8.0\Assembler.Compiler.Benchmarks-1/" /p:OutDir="C:\Users\Callum.Rose\Documents\Assembler.Backend\Assembler.Compiler.Benchmarks\bin\Release\net8.0\Assembler.Compiler.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="C:\Users\Callum.Rose\Documents\Assembler.Backend\Assembler.Compiler.Benchmarks\bin\Release\net8.0\Assembler.Compiler.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="C:\Users\Callum.Rose\Documents\Assembler.Backend\Assembler.Compiler.Benchmarks\bin\Release\net8.0\Assembler.Compiler.Benchmarks-1\publish/" in C:\Users\Callum.Rose\Documents\Assembler.Backend\Assembler.Compiler.Benchmarks\bin\Release\net8.0\Assembler.Compiler.Benchmarks-1
// command took 0.94 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\Callum.Rose\Documents\Assembler.Backend\Assembler.Compiler.Benchmarks\bin\Release\net8.0\Assembler.Compiler.Benchmarks-1/" /p:OutDir="C:\Users\Callum.Rose\Documents\Assembler.Backend\Assembler.Compiler.Benchmarks\bin\Release\net8.0\Assembler.Compiler.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="C:\Users\Callum.Rose\Documents\Assembler.Backend\Assembler.Compiler.Benchmarks\bin\Release\net8.0\Assembler.Compiler.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="C:\Users\Callum.Rose\Documents\Assembler.Backend\Assembler.Compiler.Benchmarks\bin\Release\net8.0\Assembler.Compiler.Benchmarks-1\publish/" --output "C:\Users\Callum.Rose\Documents\Assembler.Backend\Assembler.Compiler.Benchmarks\bin\Release\net8.0\Assembler.Compiler.Benchmarks-1\bin\Release\net8.0/" in C:\Users\Callum.Rose\Documents\Assembler.Backend\Assembler.Compiler.Benchmarks\bin\Release\net8.0\Assembler.Compiler.Benchmarks-1
// command took 5.5 sec and exited with 0
// ***** Done, took 00:00:06 (6.51 sec)   *****
// Found 6 benchmarks:
//   CompiledBenchmarks.CSharpAdder: DefaultJob
//   CompiledBenchmarks.FuncAdder: DefaultJob
//   CompiledBenchmarks.CSharpWhileLoop: DefaultJob
//   CompiledBenchmarks.FuncWhileLoop: DefaultJob
//   CompiledBenchmarks.CSharpFibonacci: DefaultJob
//   CompiledBenchmarks.FuncFibonacci: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: CompiledBenchmarks.CSharpAdder: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Assembler.Compiler.Benchmarks-1.dll --anonymousPipes 1720 1588 --benchmarkName Assembler.Compiler.Tests.CompiledBenchmarks.CSharpAdder --job Default --benchmarkId 0 in C:\Users\Callum.Rose\Documents\Assembler.Backend\Assembler.Compiler.Benchmarks\bin\Release\net8.0\Assembler.Compiler.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 8.0.21 (8.0.21, 8.0.2125.47513), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 126200.00 ns, 126.2000 us/op
WorkloadJitting  1: 1 op, 161900.00 ns, 161.9000 us/op

OverheadJitting  2: 16 op, 270600.00 ns, 16.9125 us/op
WorkloadJitting  2: 16 op, 242000.00 ns, 15.1250 us/op

WorkloadPilot    1: 16 op, 900.00 ns, 56.2500 ns/op
WorkloadPilot    2: 32 op, 400.00 ns, 12.5000 ns/op
WorkloadPilot    3: 64 op, 500.00 ns, 7.8125 ns/op
WorkloadPilot    4: 128 op, 600.00 ns, 4.6875 ns/op
WorkloadPilot    5: 256 op, 1000.00 ns, 3.9063 ns/op
WorkloadPilot    6: 512 op, 1900.00 ns, 3.7109 ns/op
WorkloadPilot    7: 1024 op, 2900.00 ns, 2.8320 ns/op
WorkloadPilot    8: 2048 op, 5300.00 ns, 2.5879 ns/op
WorkloadPilot    9: 4096 op, 11700.00 ns, 2.8564 ns/op
WorkloadPilot   10: 8192 op, 21700.00 ns, 2.6489 ns/op
WorkloadPilot   11: 16384 op, 39900.00 ns, 2.4353 ns/op
WorkloadPilot   12: 32768 op, 79400.00 ns, 2.4231 ns/op
WorkloadPilot   13: 65536 op, 158400.00 ns, 2.4170 ns/op
WorkloadPilot   14: 131072 op, 326000.00 ns, 2.4872 ns/op
WorkloadPilot   15: 262144 op, 642500.00 ns, 2.4509 ns/op
WorkloadPilot   16: 524288 op, 1286500.00 ns, 2.4538 ns/op
WorkloadPilot   17: 1048576 op, 2663600.00 ns, 2.5402 ns/op
WorkloadPilot   18: 2097152 op, 5157500.00 ns, 2.4593 ns/op
WorkloadPilot   19: 4194304 op, 10252500.00 ns, 2.4444 ns/op
WorkloadPilot   20: 8388608 op, 20455300.00 ns, 2.4385 ns/op
WorkloadPilot   21: 16777216 op, 41103800.00 ns, 2.4500 ns/op
WorkloadPilot   22: 33554432 op, 83226200.00 ns, 2.4803 ns/op
