# Goxel 0.15.1
# One line per voxel
# X Y Z RRGGBB
-5 -4 0 060606
-3 -4 0 060606
-5 -3 0 060606
-3 -3 0 060606
-5 -3 1 228bc4
-3 -3 1 228bc4
-5 -3 2 228bc4
-3 -3 2 228bc4
-5 -3 3 228bc4
-3 -3 3 228bc4
-5 -3 4 228bc4
-3 -3 4 228bc4
-5 -3 5 228bc4
-4 -3 5 228bc4
-3 -3 5 228bc4
-7 -3 6 a786a9
-5 -3 6 ffffff
-4 -3 6 ffffff
-3 -3 6 ffffff
-1 -3 6 a786a9
-7 -3 7 a786a9
-5 -3 7 ffffff
-4 -3 7 ffffff
-3 -3 7 ffffff
-1 -3 7 a786a9
-7 -3 8 a786a9
-5 -3 8 ffffff
-4 -3 8 ffffff
-3 -3 8 ffffff
-1 -3 8 a786a9
-7 -3 9 ffffff
-5 -3 9 ffffff
-4 -3 9 ffffff
-3 -3 9 ffffff
-1 -3 9 ffffff
-7 -3 10 ffffff
-6 -3 10 ffffff
-5 -3 10 ffffff
-4 -3 10 ffffff
-3 -3 10 ffffff
-2 -3 10 ffffff
-1 -3 10 ffffff
-4 -3 11 a786a9
-5 -3 12 a786a9
-4 -3 12 a786a9
-3 -3 12 a786a9
-5 -3 13 a786a9
-4 -3 13 a786a9
-3 -3 13 a786a9
-5 -3 14 2b2b2b
-4 -3 14 a786a9
-3 -3 14 2b2b2b
-5 -3 15 b59837
-4 -3 15 b59837
-3 -3 15 b59837
